Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-02-18,1802183.0,3.0,164.32793564738,,5.0,4.375,8.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.266071428571428,1,0,0.0142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-02-18,1802181.0,1.0,43.1372026328517,,5.0,4.375,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.196428571428571,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-02-18,1802185.0,5.0,425.191342965134,,5.0,4.375,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.232142857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-02-18,1802184.0,4.0,138.769690509263,,5.0,4.375,8.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.267857142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-02-18,1802182.0,2.0,383.210370812999,,5.0,4.375,8.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.303571428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-02-19,1802193.0,3.0,93.9649515287712,,5.0,4.9125,4.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.758928571428571,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-19,1802195.0,5.0,304.597844032955,,5.0,4.9125,4.0,5.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.682142857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-19,1802194.0,4.0,94.9554744734998,,5.0,4.9125,4.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.605357142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-19,1802192.0,2.0,229.725366172571,,5.0,4.9125,4.0,5.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5285714285714285,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-19,1802191.0,1.0,121.942230728321,,5.0,4.9125,4.0,5.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.416071428571429,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-20,1802202.0,2.0,211.28547578127,,1.0,3.375,11.0,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.616071428571429,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-20,1802204.0,4.0,97.9060256716053,,1.0,3.375,11.0,10.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.473214285714286,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-20,1802203.0,3.0,120.468678363742,,1.0,3.375,11.0,10.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.253571428571428,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-20,1802205.0,5.0,178.062448908214,,1.0,3.375,11.0,10.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.033928571428571,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-20,1802201.0,1.0,89.5867418102959,,1.0,3.375,11.0,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.8142857142857136,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-21,1802213.0,3.0,101.209732738436,,6.0,2.175,7.0,22.0,1.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.689285714285714,0,1,0.1571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-21,1802212.0,2.0,228.861055318971,,6.0,2.175,7.0,22.0,1.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.8607142857142853,0,1,0.3142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-21,1802214.0,4.0,55.5026714053454,,6.0,2.175,7.0,22.0,1.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.517857142857143,0,1,0.4714285714285715,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-21,1802215.0,5.0,193.221411885626,,6.0,2.175,7.0,22.0,1.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.4232142857142853,0,1,0.6285714285714287,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-21,1802211.0,1.0,116.006081856932,,6.0,2.175,7.0,22.0,1.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.032142857142857,0,1,0.7857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-22,1802223.0,3.0,75.8400483968089,,7.0,1.1125,7.0,20.0,0.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.194642857142857,0,1,0.8285714285714286,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-22,1802225.0,5.0,193.023042021481,,7.0,1.1125,7.0,20.0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.8714285714285712,0,1,0.8714285714285716,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-22,1802222.0,2.0,258.022863521095,,7.0,1.1125,7.0,20.0,0.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.7196428571428568,0,1,0.7571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-22,1802221.0,1.0,124.909775681547,,7.0,1.1125,7.0,20.0,0.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5678571428571426,0,1,0.6428571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-22,1802224.0,4.0,65.9773693766395,,7.0,1.1125,7.0,20.0,0.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.4160714285714282,0,1,0.5285714285714286,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-23,1802231.0,1.0,91.3084600530353,,1.0,0.4375,12.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.726785714285714,1,0,0.3714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-23,1802232.0,2.0,239.298560995411,,1.0,0.4375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8232142857142856,1,0,0.2142857142857142,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-23,1802235.0,5.0,231.223708996684,,1.0,0.4375,12.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6303571428571427,1,0,0.1714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-23,1802234.0,4.0,89.8807140649128,,1.0,0.4375,12.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.1678571428571427,1,0,0.1285714285714285,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-23,1802233.0,3.0,100.964773001419,,1.0,0.4375,12.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.919642857142857,1,0,0.0857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-24,1802245.0,5.0,271.400923554803,,6.0,0.125,15.0,71.0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4892857142857141,0,1,0.1714285714285714,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-24,1802242.0,2.0,301.846824531828,,6.0,0.125,15.0,71.0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3482142857142856,0,1,0.2571428571428572,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-24,1802243.0,3.0,129.618921959432,,6.0,0.125,15.0,71.0,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3035714285714284,0,1,0.3857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-24,1802244.0,4.0,83.4673946588364,,6.0,0.125,15.0,71.0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2589285714285713,0,1,0.5142857142857143,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-24,1802241.0,1.0,131.85933719787,,6.0,0.125,15.0,71.0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2142857142857141,0,1,0.6428571428571429,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-25,1802252.0,2.0,390.819528207244,,7.0,-2.9625,14.0,71.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.2714285714285715,1,0,0.6428571428571429,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-25,1802253.0,3.0,174.509606028217,,7.0,-2.9625,14.0,71.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.7571428571428572,1,0,0.6428571428571429,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-25,1802254.0,4.0,101.878885897188,,7.0,-2.9625,14.0,71.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.198214285714286,1,0,0.5142857142857143,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-25,1802251.0,1.0,60.2910060331361,,7.0,-2.9625,14.0,71.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.6392857142857145,1,0,0.3857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-25,1802255.0,5.0,249.543387611877,,7.0,-2.9625,14.0,71.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-2.080357142857143,1,0,0.2571428571428572,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-26,1802265.0,5.0,211.624988296545,,5.0,-1.5375,18.0,,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.9446428571428571,1,0,0.1285714285714286,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-26,1802264.0,4.0,64.9506430795257,,5.0,-1.5375,18.0,,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-2.148214285714286,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-26,1802261.0,1.0,86.3075633753733,,5.0,-1.5375,18.0,,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.555357142857143,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-26,1802263.0,3.0,62.7194880720277,,5.0,-1.5375,18.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-2.317857142857143,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-26,1802262.0,2.0,228.550422356372,,5.0,-1.5375,18.0,,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-2.351785714285714,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-27,1802273.0,3.0,80.0520282741354,,6.0,-3.425,16.0,71.0,0.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.0107142857142857,0,1,0.0285714285714285,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-27,1802272.0,2.0,219.872037080239,,6.0,-3.425,16.0,71.0,0.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-2.0767857142857147,0,1,0.0571428571428571,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-27,1802271.0,1.0,66.9903015912322,,6.0,-3.425,16.0,71.0,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.3464285714285715,0,1,0.0857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-27,1802275.0,5.0,177.990111725936,,6.0,-3.425,16.0,71.0,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-2.6160714285714284,0,1,0.1142857142857143,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-27,1802274.0,4.0,81.5433307466433,,6.0,-3.425,16.0,71.0,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-2.8857142857142857,0,1,0.1428571428571428,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-28,1802285.0,5.0,229.431198331546,,5.0,-6.1375,16.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.542857142857143,1,0,0.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-28,1802281.0,1.0,98.7664662416456,,5.0,-6.1375,16.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.2,1,0,0.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-28,1802282.0,2.0,214.975245263105,,5.0,-6.1375,16.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-4.5875,1,0,0.1142857142857143,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-28,1802283.0,3.0,87.4021453051197,,5.0,-6.1375,16.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-4.9750000000000005,1,0,0.0857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-28,1802284.0,4.0,98.3905462011422,,5.0,-6.1375,16.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-5.3625,1,0,0.0571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-03-01,1803013.0,3.0,97.7527293828083,,6.0,-3.95,18.0,71.0,0.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-4.575,0,1,0.0714285714285714,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-01,1803015.0,5.0,249.942030668498,,6.0,-3.95,18.0,71.0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-4.887500000000001,0,1,0.0857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-01,1803012.0,2.0,202.35366431969,,6.0,-3.95,18.0,71.0,0.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-5.4375,0,1,0.1285714285714286,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-01,1803014.0,4.0,55.4335274645784,,6.0,-3.95,18.0,71.0,0.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-5.5125,0,1,0.1714285714285714,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-01,1803011.0,1.0,121.672068570646,,6.0,-3.95,18.0,71.0,0.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-5.200000000000001,0,1,0.2142857142857142,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-02,1803021.0,1.0,101.712081140049,,6.0,-4.9625,15.0,71.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.4071428571428575,0,1,0.2857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-02,1803025.0,5.0,235.813107885023,,6.0,-4.9625,15.0,71.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-4.239285714285715,0,1,0.3571428571428571,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-02,1803023.0,3.0,105.959362504739,,6.0,-4.9625,15.0,71.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-4.383928571428572,0,1,0.3857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-02,1803022.0,2.0,216.142251827797,,6.0,-4.9625,15.0,71.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-4.528571428571429,0,1,0.4142857142857142,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-02,1803024.0,4.0,84.8214422806651,,6.0,-4.9625,15.0,71.0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-4.673214285714287,0,1,0.4428571428571429,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-03,1803032.0,2.0,297.521583609939,,0.0,-3.4375,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-3.873214285714286,1,0,0.3999999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-03-03,1803035.0,5.0,263.877067275459,,0.0,-3.4375,13.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-4.091071428571429,1,0,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-03-03,1803031.0,1.0,98.2415892822967,,0.0,-3.4375,13.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-4.6000000000000005,1,0,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-03-03,1803034.0,4.0,117.391966771156,,0.0,-3.4375,13.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-4.526785714285714,1,0,0.2142857142857142,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-03-03,1803033.0,3.0,117.066174787235,,0.0,-3.4375,13.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.308928571428572,1,0,0.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-03-04,1803042.0,2.0,355.48499377795,,5.0,-2.3125,10.0,77.0,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-3.4946428571428574,0,1,0.3857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-04,1803043.0,3.0,152.846041550908,,5.0,-2.3125,10.0,77.0,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-3.1160714285714284,0,1,0.6285714285714287,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-04,1803045.0,5.0,286.911673800713,,5.0,-2.3125,10.0,77.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-2.955357142857143,0,1,0.942857142857143,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-04,1803044.0,4.0,96.6996987260264,,5.0,-2.3125,10.0,77.0,2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2.794642857142857,0,1,1.2571428571428571,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-04,1803041.0,1.0,71.4481254842192,,5.0,-2.3125,10.0,77.0,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.633928571428572,0,1,1.5714285714285714,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-05,1803051.0,1.0,119.676827681314,,5.0,5.9875,7.0,10.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.616071428571429,1,0,1.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-03-05,1803055.0,5.0,205.928040152599,,5.0,5.9875,7.0,10.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.430357142857143,1,0,1.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-03-05,1803054.0,4.0,90.3080530152799,,5.0,5.9875,7.0,10.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0589285714285712,1,0,1.2571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-03-05,1803053.0,3.0,89.9828037804588,,5.0,5.9875,7.0,10.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.2875,1,0,0.942857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-03-05,1803052.0,2.0,236.272835967155,,5.0,5.9875,7.0,10.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.244642857142857,1,0,0.6285714285714287,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-03-06,1803064.0,4.0,98.1464438577047,,0.0,6.4,9.0,5.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.2821428571428575,1,0,0.3142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-03-06,1803061.0,1.0,105.33896274036,,0.0,6.4,9.0,5.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.860714285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-03-06,1803065.0,5.0,213.611506320038,,0.0,6.4,9.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.105357142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-03-06,1803063.0,3.0,109.14348273407,,0.0,6.4,9.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.164285714285716,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-03-06,1803062.0,2.0,254.035800587078,,0.0,6.4,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.223214285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-03-07,1803072.0,2.0,212.156610525053,,7.0,1.1875,6.0,71.0,6.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.6767857142857143,0,1,0.9428571428571428,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-07,1803074.0,4.0,71.6283051882786,,7.0,1.1875,6.0,71.0,6.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4214285714285717,0,1,1.8857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-07,1803071.0,1.0,96.383968298997,,7.0,1.1875,6.0,71.0,6.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.166071428571429,0,1,2.8285714285714283,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-07,1803075.0,5.0,182.067633556186,,7.0,1.1875,6.0,71.0,6.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.910714285714286,0,1,3.7714285714285714,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-07,1803073.0,3.0,58.9899135287265,,7.0,1.1875,6.0,71.0,6.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.596428571428571,0,1,4.714285714285714,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-03-08,1803083.0,3.0,83.2089936207836,,5.0,4.4625,8.0,61.0,5.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3999999999999995,0,1,5.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-08,1803085.0,5.0,189.012172780521,,5.0,4.4625,8.0,61.0,5.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.123214285714286,0,1,6.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-08,1803082.0,2.0,225.160259530521,,5.0,4.4625,8.0,61.0,5.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.591071428571429,0,1,6.128571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-08,1803084.0,4.0,82.9678986697282,,5.0,4.4625,8.0,61.0,5.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0589285714285714,0,1,5.971428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-08,1803081.0,1.0,130.937668895181,,5.0,4.4625,8.0,61.0,5.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5267857142857144,0,1,5.814285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-09,1803094.0,4.0,95.0395542961277,,7.0,4.45,13.0,61.0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.453571428571428,0,1,4.914285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-09,1803091.0,1.0,106.190382211722,,7.0,4.45,13.0,61.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.455357142857143,0,1,4.014285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-09,1803092.0,2.0,258.288162074788,,7.0,4.45,13.0,61.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.458928571428571,0,1,3.271428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-09,1803093.0,3.0,97.9229466419983,,7.0,4.45,13.0,61.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.9928571428571433,0,1,2.5285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-09,1803095.0,5.0,195.502333176715,,7.0,4.45,13.0,61.0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.457142857142857,0,1,1.7857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-03-10,1803101.0,1.0,151.523763464872,,8.0,3.4,10.0,63.0,6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.301785714285715,0,1,1.957142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-03-10,1803102.0,2.0,344.875427188929,,8.0,3.4,10.0,63.0,6.7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.15,0,1,2.128571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-03-10,1803105.0,5.0,201.714896103318,,8.0,3.4,10.0,63.0,6.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0,1,3.042857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-03-10,1803104.0,4.0,94.0024445855689,,8.0,3.4,10.0,63.0,6.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.85,0,1,3.957142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-03-10,1803103.0,3.0,147.422385237539,,8.0,3.4,10.0,63.0,6.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.7,0,1,4.871428571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-03-11,1803115.0,5.0,267.915218839859,,5.0,11.475,7.0,45.0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.014285714285714,0,1,4.914285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-03-11,1803111.0,1.0,44.5141733478635,,5.0,11.475,7.0,45.0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.860714285714286,0,1,4.957142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-03-11,1803114.0,4.0,172.938112248343,,5.0,11.475,7.0,45.0,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.167857142857144,0,1,4.085714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-03-11,1803113.0,3.0,152.278241164361,,5.0,11.475,7.0,45.0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.703571428571428,0,1,3.2142857142857144,0,0,0,1,0,0,0,0,0,0,0,0,0,1
