Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2019-01-28,1901284.0,4.0,,0.0,8.0,2.75,5.0,20.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.467857142857143,0,1,2.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-28,1901283.0,3.0,,0.0,8.0,2.75,5.0,20.0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.3125,0,1,2.0000000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-29,1901294.0,4.0,,0.0,6.0,1.575,7.0,68.0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.894642857142857,0,1,1.1142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-29,1901293.0,3.0,,0.0,6.0,1.575,7.0,68.0,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.414285714285714,0,1,0.2285714285714288,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-29,1901291.0,1.0,,0.0,6.0,1.575,7.0,68.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2464285714285714,0,1,0.2428571428571431,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-29,1901295.0,5.0,,0.0,6.0,1.575,7.0,68.0,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0785714285714287,0,1,0.2571428571428574,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-29,1901292.0,2.0,,0.0,6.0,1.575,7.0,68.0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.9107142857142856,0,1,0.2714285714285717,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-30,1901304.0,4.0,,0.0,5.0,1.6,10.0,68.0,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.7464285714285714,0,1,0.2571428571428574,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-30,1901303.0,3.0,,0.0,5.0,1.6,10.0,68.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.582142857142857,0,1,0.2428571428571431,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-30,1901305.0,5.0,,0.0,5.0,1.6,10.0,68.0,0.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.585714285714286,0,1,0.2142857142857145,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-30,1901301.0,1.0,,0.0,5.0,1.6,10.0,68.0,0.1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5892857142857142,0,1,0.1857142857142859,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-30,1901302.0,2.0,,0.0,5.0,1.6,10.0,68.0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.592857142857143,0,1,0.1571428571428574,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019-01-31,1901312.0,2.0,,0.0,7.0,1.4,7.0,20.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.457142857142857,1,0,0.1142857142857145,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-31,1901314.0,4.0,,0.0,7.0,1.4,7.0,20.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.4857142857142858,1,0,0.0714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-31,1901313.0,3.0,,0.0,7.0,1.4,7.0,20.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5142857142857142,1,0,0.0571428571428574,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-31,1901311.0,1.0,,0.0,7.0,1.4,7.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.542857142857143,1,0,0.0428571428571431,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-31,1901315.0,5.0,,0.0,7.0,1.4,7.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5678571428571428,1,0,0.0285714285714288,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-02-01,1902015.0,5.0,,0.0,7.0,-0.075,12.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.2178571428571427,1,0,0.0142857142857145,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-02-01,1902011.0,1.0,,0.0,7.0,-0.075,12.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9785714285714284,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-02-01,1902013.0,3.0,,0.0,7.0,-0.075,12.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7678571428571427,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-02-01,1902012.0,2.0,,0.0,7.0,-0.075,12.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5571428571428572,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-02-01,1902014.0,4.0,,0.0,7.0,-0.075,12.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3464285714285715,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-02-02,1902025.0,5.0,,0.0,8.0,1.7375,10.0,10.0,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.219642857142857,0,1,0.0142857142857145,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-02-02,1902023.0,3.0,,0.0,8.0,1.7375,10.0,10.0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9607142857142856,0,1,0.0285714285714288,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-02-02,1902022.0,2.0,,0.0,8.0,1.7375,10.0,10.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7017857142857143,0,1,0.0428571428571431,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-02-02,1902024.0,4.0,,0.0,8.0,1.7375,10.0,10.0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4428571428571429,0,1,0.0571428571428574,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-02-02,1902021.0,1.0,,0.0,8.0,1.7375,10.0,10.0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3946428571428572,0,1,0.0714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-02-03,1902032.0,2.0,,0.0,1.0,2.5,9.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5875,1,0,0.0714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-03,1902031.0,1.0,,0.0,1.0,2.5,9.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9553571428571428,1,0,0.0714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-03,1902035.0,5.0,,0.0,1.0,2.5,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.064285714285714,1,0,0.0571428571428574,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-03,1902034.0,4.0,,0.0,1.0,2.5,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.1732142857142858,1,0,0.0428571428571431,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-03,1902033.0,3.0,,0.0,1.0,2.5,9.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.282142857142857,1,0,0.0285714285714288,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-04,1902042.0,2.0,,0.0,7.0,2.95,12.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.821428571428572,0,1,0.1571428571428574,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-04,1902044.0,4.0,,0.0,7.0,2.95,12.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.757142857142857,0,1,0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-04,1902043.0,3.0,,0.0,7.0,2.95,12.0,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.692857142857143,0,1,0.4285714285714288,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-04,1902045.0,5.0,,0.0,7.0,2.95,12.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.628571428571429,0,1,0.5714285714285717,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-04,1902041.0,1.0,,0.0,7.0,2.95,12.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.455357142857143,0,1,0.7142857142857145,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-05,1902051.0,1.0,,0.0,7.0,4.6375,11.0,61.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1267857142857145,0,1,0.8285714285714288,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-05,1902053.0,3.0,,0.0,7.0,4.6375,11.0,61.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.4321428571428574,0,1,0.9428571428571432,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-05,1902054.0,4.0,,0.0,7.0,4.6375,11.0,61.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.673214285714286,0,1,0.9142857142857146,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-05,1902055.0,5.0,,0.0,7.0,4.6375,11.0,61.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.9142857142857146,0,1,0.885714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-05,1902052.0,2.0,,0.0,7.0,4.6375,11.0,61.0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.155357142857143,0,1,0.8571428571428574,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-06,1902062.0,2.0,,0.0,7.0,3.6625,11.0,61.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.941071428571429,0,1,1.8428571428571432,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-06,1902065.0,5.0,,0.0,7.0,3.6625,11.0,61.0,7.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.080357142857143,0,1,2.828571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-06,1902061.0,1.0,,0.0,7.0,3.6625,11.0,61.0,7.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.219642857142857,0,1,3.842857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-06,1902063.0,3.0,,0.0,7.0,3.6625,11.0,61.0,7.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.358928571428572,0,1,4.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-06,1902064.0,4.0,,0.0,7.0,3.6625,11.0,61.0,7.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.257142857142857,0,1,5.871428571428573,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-07,1902075.0,5.0,,0.0,7.0,6.0375,10.0,61.0,3.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.141071428571428,0,1,6.314285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-07,1902072.0,2.0,,0.0,7.0,6.0375,10.0,61.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.341071428571429,0,1,6.757142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-07,1902073.0,3.0,,0.0,7.0,6.0375,10.0,61.0,3.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.680357142857143,0,1,6.185714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-07,1902074.0,4.0,,0.0,7.0,6.0375,10.0,61.0,3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.019642857142856,0,1,5.614285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-07,1902071.0,1.0,,0.0,7.0,6.0375,10.0,61.0,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.358928571428572,0,1,5.042857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-08,1902085.0,5.0,,0.0,7.0,6.5,11.0,61.0,4.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.301785714285714,0,1,4.614285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-08,1902084.0,4.0,,0.0,7.0,6.5,11.0,61.0,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.235714285714287,0,1,4.185714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-08,1902082.0,2.0,,0.0,7.0,6.5,11.0,61.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.367857142857143,0,1,4.328571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-08,1902081.0,1.0,,0.0,7.0,6.5,11.0,61.0,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.764285714285713,0,1,4.471428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-08,1902083.0,3.0,,0.0,7.0,6.5,11.0,61.0,4.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.169642857142857,0,1,4.614285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-09,1902094.0,4.0,,0.0,7.0,7.4,18.0,61.0,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.5625,0,1,4.457142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-02-09,1902095.0,5.0,,0.0,7.0,7.4,18.0,61.0,2.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.757142857142858,0,1,4.300000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-02-09,1902092.0,2.0,,0.0,7.0,7.4,18.0,61.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.885714285714285,0,1,4.000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-02-09,1902091.0,1.0,,0.0,7.0,7.4,18.0,61.0,2.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.014285714285715,0,1,3.7,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-02-09,1902093.0,3.0,,0.0,7.0,7.4,18.0,61.0,2.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.142857142857144,0,1,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-02-10,1902104.0,4.0,,0.0,7.0,5.125,7.0,61.0,13.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.775,0,1,4.685714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-10,1902101.0,1.0,,0.0,7.0,5.125,7.0,61.0,13.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1000000000000005,0,1,5.971428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-10,1902103.0,3.0,,0.0,7.0,5.125,7.0,61.0,13.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.425,0,1,7.557142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-10,1902105.0,5.0,,0.0,7.0,5.125,7.0,61.0,13.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.75,0,1,9.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-10,1902102.0,2.0,,0.0,7.0,5.125,7.0,61.0,13.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.946428571428571,0,1,10.72857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-02-11,1902115.0,5.0,,0.0,2.0,5.9375,16.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.566071428571429,0,1,10.35714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-11,1902112.0,2.0,,0.0,2.0,5.9375,16.0,0.0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.357142857142857,0,1,9.985714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-11,1902114.0,4.0,,0.0,2.0,5.9375,16.0,0.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.473214285714286,0,1,8.028571428571428,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-11,1902113.0,3.0,,0.0,2.0,5.9375,16.0,0.0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.589285714285714,0,1,6.071428571428572,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-11,1902111.0,1.0,,0.0,2.0,5.9375,16.0,0.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.705357142857143,0,1,4.114285714285715,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-02-12,1902122.0,2.0,,0.0,4.0,5.225,12.0,20.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.530357142857143,1,0,2.128571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-02-12,1902125.0,5.0,,0.0,4.0,5.225,12.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.632142857142857,1,0,0.1428571428571433,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-02-12,1902123.0,3.0,,0.0,4.0,5.225,12.0,20.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.428571428571429,1,0,0.1142857142857148,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-02-12,1902124.0,4.0,,0.0,4.0,5.225,12.0,20.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.719642857142857,1,0,0.0857142857142862,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-02-12,1902121.0,1.0,,0.0,4.0,5.225,12.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.733928571428571,1,0,0.0571428571428576,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-02-13,1902134.0,4.0,,0.0,8.0,7.5375,13.0,20.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.657142857142857,1,0,0.028571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-02-13,1902131.0,1.0,,0.0,8.0,7.5375,13.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.885714285714285,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-02-13,1902133.0,3.0,,0.0,8.0,7.5375,13.0,20.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.216071428571428,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-02-13,1902132.0,2.0,,0.0,8.0,7.5375,13.0,20.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.546428571428572,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-02-13,1902135.0,5.0,,0.0,8.0,7.5375,13.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.876785714285714,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-02-14,1902145.0,5.0,,0.0,3.0,7.4,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.458928571428571,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2019-02-14,1902143.0,3.0,,0.0,3.0,7.4,10.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7.478571428571429,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2019-02-14,1902142.0,2.0,,0.0,3.0,7.4,10.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.439285714285715,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2019-02-14,1902144.0,4.0,,0.0,3.0,7.4,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.1875,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2019-02-14,1902141.0,1.0,,0.0,3.0,7.4,10.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.498214285714286,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2019-02-15,1902155.0,5.0,,0.0,0.0,11.3375,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.982142857142858,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-02-15,1902154.0,4.0,,0.0,0.0,11.3375,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.525,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-02-15,1902153.0,3.0,,0.0,0.0,11.3375,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.0875,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-02-15,1902152.0,2.0,,0.0,0.0,11.3375,7.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.65,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-02-15,1902151.0,1.0,,0.0,0.0,11.3375,7.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.2125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-02-16,1902163.0,3.0,,0.0,0.0,10.425,12.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.644642857142856,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-16,1902162.0,2.0,,0.0,0.0,10.425,12.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.076785714285716,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-16,1902165.0,5.0,,0.0,0.0,10.425,12.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.946428571428571,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-16,1902164.0,4.0,,0.0,0.0,10.425,12.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.816071428571428,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-16,1902161.0,1.0,,0.0,0.0,10.425,12.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.685714285714289,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-17,1902174.0,4.0,,0.0,3.0,11.625,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.110714285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-17,1902173.0,3.0,,0.0,3.0,11.625,5.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.939285714285717,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-17,1902175.0,5.0,,0.0,3.0,11.625,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.282142857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-17,1902172.0,2.0,,0.0,3.0,11.625,5.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.726785714285716,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-17,1902171.0,1.0,,0.0,3.0,11.625,5.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.767857142857142,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-02-18,1902185.0,5.0,,0.0,0.0,11.725,7.0,0.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.467857142857143,0,1,0.1142857142857148,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-02-18,1902182.0,2.0,,0.0,0.0,11.725,7.0,0.0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.653571428571428,0,1,0.2285714285714291,0,1,0,0,0,0,0,0,0,0,0,0,0,1
